layer_distance,interconnect_width,material_resistivity,dielectric_constant,temperature,bandwidth
13.97404,0.69990665,2.145152,9.486953,32.034977,0.031947963
10.868107,4.2334414,2.836049,2.066801,58.37743,0.087542176
7.024333,1.546401,1.5531244,8.194069,71.24201,0.0
16.367435,4.111004,3.7735062,8.569324,83.242165,0.0
8.9341545,3.6650186,2.055345,5.29292,55.075466,0.0020276401
6.206003,2.747314,1.3681908,8.098122,38.705635,0.009531763
10.355082,3.786306,3.7227473,5.0840483,32.05037,0.0
18.909107,3.0173488,1.3671722,8.782388,69.49059,0.0277794
8.440294,1.0190487,3.3729258,6.627491,43.198196,0.079022735
8.241927,4.590248,4.7776937,9.191489,39.247063,0.0
10.168983,4.170207,2.2027144,5.339883,48.16973,0.08485922
6.1677337,1.9191113,4.0356984,4.9129763,61.1405,0.0
18.011322,1.9518824,2.3284826,4.8644323,25.678677,0.0
8.519709,3.3031847,2.7540212,3.3128176,27.80614,0.095242485
6.874478,1.707788,2.3561478,6.7319584,31.257265,0.0
9.277292,1.2641217,4.096074,3.8243322,75.20621,0.007665722
10.603367,3.2642267,4.389507,3.1595345,55.36089,0.032793883
10.541419,3.8894942,2.5206504,3.1474247,25.647543,0.049322523
17.654263,3.1591399,4.659788,5.596817,62.545956,0.087837905
6.812174,3.580707,1.8352709,5.7453804,36.55944,0.014593128
14.86419,0.57315564,3.8078642,9.018613,28.288668,0.0
19.603455,4.1809893,3.7167602,6.0999146,69.02789,0.0
11.705458,2.98008,1.2893572,9.096551,49.303303,0.0
16.356129,4.861024,3.8296232,9.752754,25.033789,0.0
17.146107,4.12282,1.3634915,3.4009829,58.32051,0.0
6.4586477,1.277036,3.760345,9.931989,42.982468,0.0
18.432922,1.7512623,3.924447,6.2435455,37.17675,0.024000172
8.762705,4.0360794,4.334094,9.280044,40.80462,0.13762982
7.353551,4.6861386,4.5671844,9.989122,36.72188,0.08407039
8.938584,4.8232365,2.1438875,3.3778925,78.08269,0.0
13.722406,3.752512,1.1381669,5.429447,65.28142,0.052637
10.003622,4.0874906,3.0912633,6.915469,71.44307,0.0
11.923857,3.31187,3.941383,5.2529955,71.08586,0.004811929
7.34638,1.3919944,4.9854016,4.171401,79.78279,0.019987848
5.504906,3.7901928,3.0425506,4.34284,63.258522,0.0
12.885542,1.0455753,4.2877536,6.252142,70.19566,0.0
12.073264,2.2251205,1.0907946,4.5239887,53.42907,0.0
11.036448,1.8107333,4.5568,8.974452,45.721336,0.0
9.699535,2.1279206,2.1103535,2.1542788,34.691837,0.0
13.115706,3.8973598,2.4467435,3.066679,79.183136,0.0
15.322966,3.3460486,4.6645684,8.781949,33.773907,0.0
6.0178337,2.0208006,4.7296696,9.024759,53.12684,0.043424655
10.533352,1.4297813,1.459454,7.5446987,56.276817,0.0
6.2926817,0.94762474,3.6385164,2.4136305,51.9722,0.120353796
10.336504,3.5747852,2.9509926,6.668765,75.44352,0.04673732
8.880248,3.988782,4.222665,8.343259,61.429497,0.0
15.992208,1.3487813,4.584963,4.126048,77.11873,0.06330941
8.378271,4.0348616,2.858344,7.4957123,44.813934,0.0
7.8705215,2.192851,1.7859192,2.2378788,49.803696,0.015979046
7.469254,4.9414973,2.2081447,6.255842,84.71331,0.0
